Account Name,Phone,Country,Email,Date
Test Account,+1 (999) 999-9999,USA,company.hp@lnkd.com,2021-09-07
Test Account 001,+1 (999) 999-9999,USA,Test.Account001@mail.com,2021-09-07
Test Account 002,+91 (999) 999-9999,India,Test.Account002@mail.com,2021-09-07
Demo Account 003,+44 (123) 545-6789,UK,Test.Account003@mail.com,2021-04-07
dEMo Account 004,+91 (999) 999-9999,India,Test.Account004@mail.com,2021-09-07
Test Account 005,+33 (999) 999-9999,France,Test.Account005@mail.com,2021-09-07
Test Account 006,+44 (999) 999-9959,UK,Test.Account006@mail.com,2021-09-08
Test Account 001,+1 (999) 999-8999,USA,Test.Account001@mail.com,2020-12-14
Test Account 002,+91 (345) 674-9075,India,Test.Account002@mail.com,2020-12-14
Demo Account 003,+44 (123) 545-6779,UK,Test.Account003@mail.com,2020-12-14
dEMo Account 004,+91 (999) 999-9999,India,Test.Account004@mail.com,2020-12-14
Test Account 005,+33 (999) 999-9999,France,Test.Account005@mail.com,2020-12-14
Test Account 006,+44 (999) 999-9959,UK,Test.Account006@mail.com,2021-09-07
sample customer,+91 (123) 453-6789,India,test@company.com,2019-04-05
sample customer 2,+91 (123) 456-2789,India,test@company.com,2019-04-05
sampler 3,+91 (123) 454-6789,India,test@company.com,2019-04-05
sAMPle customer 4,+91 (123) 452-6789,India,test@company.com,2019-04-05
